Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NC,OUT018,2864.8486
FD,OUT035,688.32904
FD,OUT046,958.25006
FD,OUT019,529.7638
FD,OUT045,3071.4324
NC,OUT017,875.53796
FD,OUT018,2586.4863
NC,OUT035,2931.2039
FD,OUT027,6200.425
FD,OUT046,958.25006
FD,OUT046,1988.6508
DR,OUT035,752.0713
FD,OUT035,686.6607
FD,OUT035,885.7697
FD,OUT049,1663.8138
FD,OUT017,3078.0803
FD,OUT049,2044.4047
FD,OUT018,3243.3213
FD,OUT010,391.51804
NC,OUT017,2069.9858
FD,OUT018,1816.8651
FD,OUT019,516.3459
FD,OUT018,845.70105
FD,OUT027,4946.2485
NC,OUT045,3071.4324
NC,OUT045,1609.789
FD,OUT017,1635.7128
FD,OUT035,3936.743
FD,OUT010,243.57088
FD,OUT010,385.29956
NC,OUT046,1627.1425
NC,OUT035,1727.8486
FD,OUT018,2765.1519
NC,OUT035,667.10034
FD,OUT018,2857.5188
FD,OUT049,1396.8424
NC,OUT027,3153.968
NC,OUT035,4060.6748
FD,OUT013,1670.6965
FD,OUT035,3079.6003
FD,OUT045,758.2642
FD,OUT017,1453.307
FD,OUT049,1989.2098
DR,OUT017,2571.371
FD,OUT018,2384.566
NC,OUT049,2954.6072
FD,OUT018,1810.0448
DR,OUT035,2051.1292
FD,OUT049,1447.2295
FD,OUT046,3071.645
FD,OUT045,3585.9707
FD,OUT046,2563.141
NC,OUT018,718.1578
FD,OUT045,2890.829
FD,OUT046,3071.645
FD,OUT045,3071.4324
FD,OUT045,1614.6
FD,OUT013,2072.6646
FD,OUT018,786.07916
FD,OUT017,3615.5566
FD,OUT013,751.3038
FD,OUT010,158.92365
FD,OUT046,2563.693
NC,OUT049,849.5364
FD,OUT018,792.9467
DR,OUT013,2641.369
FD,OUT045,4023.6128
FD,OUT035,2574.1836
FD,OUT027,5125.6772
NC,OUT027,5240.2583
FD,OUT017,2884.6782
FD,OUT018,714.7298
FD,OUT013,3081.4807
NC,OUT017,2069.9858
FD,OUT027,5336.0405
FD,OUT017,2573.0466
NC,OUT045,1609.789
NC,OUT010,257.969
FD,OUT013,1649.066
FD,OUT049,3080.7634
FD,OUT018,953.14026
FD,OUT019,340.28497
FD,OUT027,3017.3188
FD,OUT046,4045.0088
FD,OUT045,953.3061
FD,OUT046,762.69635
FD,OUT027,4410.3643
FD,OUT013,4086.663
FD,OUT027,3030.6804
FD,OUT017,2604.5598
FD,OUT027,2662.1243
NC,OUT035,2574.7356
FD,OUT019,493.3975
NC,OUT049,3084.9604
DR,OUT013,4031.0967
FD,OUT035,4060.6748
FD,OUT045,2043.4015
DR,OUT013,2014.8579
FD,OUT046,1513.321
FD,OUT046,2923.2485
FD,OUT027,2662.1243
FD,OUT035,961.74805
NC,OUT027,5211.1562
FD,OUT017,3078.0803
FD,OUT017,1968.5521
NC,OUT035,667.10034
FD,OUT045,2968.7026
NC,OUT046,883.19934
FD,OUT019,404.05887
FD,OUT010,181.97429
FD,OUT027,1422.6472
FD,OUT018,1816.8651
FD,OUT045,1626.6984
FD,OUT019,75.12248
FD,OUT017,875.53796
NC,OUT027,6099.174
DR,OUT035,2574.7356
FD,OUT035,1670.5383
FD,OUT018,2526.657
FD,OUT045,3074.342
FD,OUT018,1772.4886
FD,OUT035,1095.792
NC,OUT046,2923.2485
FD,OUT018,3172.8496
FD,OUT013,684.86145
FD,OUT019,82.24558
FD,OUT019,515.1532
DR,OUT017,3078.0803
FD,OUT017,3659.289
FD,OUT046,4045.0088
NC,OUT018,1810.0448
FD,OUT027,6086.2046
NC,OUT010,477.66107
DR,OUT027,6099.174
FD,OUT018,2857.5188
FD,OUT045,1626.6984
FD,OUT049,751.9211
FD,OUT018,3317.6934
FD,OUT017,4021.9753
FD,OUT013,743.9576
FD,OUT018,1170.9933
FD,OUT017,2069.9858
FD,OUT013,1586.15
FD,OUT027,3120.3633
FD,OUT035,4025.1003
FD,OUT045,2043.4015
DR,OUT045,4070.1492
FD,OUT027,5283.4243
FD,OUT049,2044.4047
FD,OUT010,577.6448
FD,OUT027,5147.827
FD,OUT018,1347.9208
FD,OUT018,1502.7355
FD,OUT013,2072.6646
FD,OUT027,6156.834
FD,OUT013,2009.5502
FD,OUT027,1938.4249
NC,OUT046,688.2716
FD,OUT010,112.347206
FD,OUT045,848.5333
FD,OUT045,3629.7031
NC,OUT049,1989.2098
DR,OUT018,1746.8734
FD,OUT049,4065.8145
FD,OUT018,2387.6218
NC,OUT017,3078.0803
FD,OUT046,751.5855
NC,OUT027,5353.4814
FD,OUT018,583.0043
DR,OUT013,3838.635
FD,OUT046,1627.1425
NC,OUT013,2570.2844
NC,OUT017,2571.371
FD,OUT035,1495.9008
FD,OUT018,975.6719
FD,OUT027,1731.0573
FD,OUT019,251.73724
FD,OUT035,3995.687
FD,OUT045,4023.6128
FD,OUT035,775.9254
FD,OUT027,4393.0317
FD,OUT018,728.48517
FD,OUT017,3615.5566
FD,OUT019,456.17224
FD,OUT017,4068.9014
NC,OUT045,4059.1873
FD,OUT019,340.5136
DR,OUT013,3073.705
NC,OUT046,1029.352
FD,OUT013,950.27875
NC,OUT049,1625.6119
FD,OUT013,1384.2982
FD,OUT017,2936.3086
FD,OUT035,2574.7356
NC,OUT049,4065.8145
FD,OUT018,3160.3506
NC,OUT019,341.5347
FD,OUT017,2936.3086
FD,OUT049,2936.564
DR,OUT017,2573.0466
FD,OUT045,657.35144
FD,OUT049,2885.1665
FD,OUT019,140.57048
FD,OUT049,2933.5195
FD,OUT049,1615.6029
NC,OUT045,4070.1492
NC,OUT013,875.9689
FD,OUT035,700.32574
NC,OUT017,4033.3274
FD,OUT013,2946.3157
FD,OUT013,3073.705
NC,OUT046,3779.3223
FD,OUT045,1609.789
FD,OUT027,5499.509
FD,OUT045,749.55365
FD,OUT010,633.61725
FD,OUT018,1502.7355
FD,OUT046,3071.645
DR,OUT013,4032.7422
FD,OUT027,5283.4243
FD,OUT010,653.3139
FD,OUT018,1500.6459
NC,OUT013,643.1996
FD,OUT017,1453.307
NC,OUT035,3079.6003
FD,OUT027,2322.8772
NC,OUT027,4948.12
FD,OUT018,1500.6459
FD,OUT017,1453.307
FD,OUT010,597.4294
FD,OUT049,2208.7383
NC,OUT049,954.30914
NC,OUT045,4086.0425
FD,OUT013,3640.2876
NC,OUT046,2043.8456
NC,OUT046,2923.2485
FD,OUT010,488.55878
FD,OUT018,2779.68
NC,OUT035,2051.1292
FD,OUT013,875.9689
FD,OUT035,1032.8501
FD,OUT019,314.34747
FD,OUT017,2954.3518
FD,OUT017,3073.883
FD,OUT045,760.4726
FD,OUT035,2574.7356
NC,OUT049,3084.9604
FD,OUT010,257.969
FD,OUT019,497.93414
FD,OUT013,2072.6646
DR,OUT046,2043.8456
NC,OUT035,3922.58
NC,OUT013,643.1996
FD,OUT013,1670.6965
FD,OUT035,1465.3395
DR,OUT045,690.5768
FD,OUT049,750.5567
NC,OUT035,1597.3251
NC,OUT013,2931.9333
FD,OUT027,5343.936
FD,OUT027,2662.1243
NC,OUT018,1816.8651
FD,OUT017,3615.5566
FD,OUT027,3120.3633
NC,OUT017,3078.0803
NC,OUT013,3741.3877
FD,OUT027,3153.968
FD,OUT027,1147.4137
FD,OUT045,2565.601
FD,OUT027,3017.3188
FD,OUT018,2384.566
FD,OUT013,4097.625
NC,OUT027,2452.4253
FD,OUT018,1816.8651
FD,OUT045,1446.2263
FD,OUT049,3800.7214
NC,OUT046,1627.1425
FD,OUT013,875.9689
FD,OUT035,2051.1292
FD,OUT018,3248.8408
FD,OUT013,2567.2285
NC,OUT017,2069.9858
FD,OUT018,611.21844
FD,OUT046,3067.448
FD,OUT027,4180.5767
FD,OUT046,958.25006
NC,OUT045,647.4081
FD,OUT017,1498.1224
FD,OUT045,750.918
NC,OUT017,3835.1594
DR,OUT018,2520.1768
NC,OUT019,399.71185
FD,OUT045,3071.4324
NC,OUT027,3153.968
DR,OUT049,1068.7219
FD,OUT046,883.19934
NC,OUT049,2568.878
NC,OUT019,528.0928
FD,OUT018,1355.0292
DR,OUT035,3079.6003
DR,OUT046,3071.645
FD,OUT017,3078.0803
FD,OUT010,119.83925
FD,OUT018,1284.8872
FD,OUT017,2069.9858
FD,OUT027,4382.2905
DR,OUT035,3079.6003
FD,OUT046,4045.0088
FD,OUT018,628.0792
FD,OUT018,2864.8486
FD,OUT010,388.1679
FD,OUT019,424.27148
FD,OUT045,4059.1873
FD,OUT027,4293.784
FD,OUT018,1502.7355
FD,OUT049,2936.564
FD,OUT046,3071.645
FD,OUT045,749.55365
DR,OUT013,3073.705
FD,OUT018,1816.8651
NC,OUT045,2043.4015
FD,OUT035,880.75836
DR,OUT027,1468.0468
DR,OUT018,1779.0074
DR,OUT017,2069.9858
DR,OUT046,1535.8274
FD,OUT019,506.63678
FD,OUT013,821.53906
FD,OUT035,2051.1292
FD,OUT049,3795.202
NC,OUT035,2051.1292
FD,OUT049,3084.9604
FD,OUT010,191.50871
DR,OUT017,2574.4268
DR,OUT013,1058.7305
FD,OUT035,1032.8501
FD,OUT049,701.75964
FD,OUT018,611.21844
FD,OUT027,4329.0083
FD,OUT019,316.29047
FD,OUT049,679.58307
DR,OUT017,647.0917
FD,OUT046,754.51227
FD,OUT017,1633.6233
DR,OUT045,1446.2263
FD,OUT046,4045.0088
FD,OUT035,3752.3926
FD,OUT045,2640.708
FD,OUT049,1625.6119
FD,OUT013,2072.6646
DR,OUT010,650.8887
NC,OUT027,3153.968
FD,OUT035,3079.6003
FD,OUT027,5108.067
FD,OUT019,306.064
FD,OUT013,695.04126
FD,OUT046,1459.5569
FD,OUT045,678.58
FD,OUT010,454.12888
FD,OUT045,2043.4015
NC,OUT018,2765.1519
DR,OUT027,4180.5767
DR,OUT049,2570.5535
FD,OUT013,2567.2285
FD,OUT018,1502.7355
NC,OUT046,2043.8456
DR,OUT019,426.86545
FD,OUT017,2069.9858
FD,OUT045,2043.4015
NC,OUT027,5240.2583
FD,OUT027,2662.1243
FD,OUT045,2640.708
NC,OUT027,4136.7793
DR,OUT018,2765.1519
FD,OUT018,2384.566
FD,OUT018,3247.273
FD,OUT035,951.8836
FD,OUT017,741.9145
FD,OUT027,4293.784
FD,OUT010,173.30745
FD,OUT027,2667.4019
FD,OUT045,4023.6128
FD,OUT046,2638.8003
FD,OUT046,2627.6177
FD,OUT017,2069.9858
FD,OUT027,2667.4019
FD,OUT046,3741.2224
FD,OUT046,688.2716
DR,OUT045,4059.1873
NC,OUT046,3071.645
FD,OUT017,2571.371
NC,OUT013,2899.7266
DR,OUT027,2301.6323
FD,OUT049,4030.2402
FD,OUT046,2627.6177
FD,OUT013,2641.369
NC,OUT017,3078.0803
FD,OUT018,3443.6333
FD,OUT018,842.90356
NC,OUT035,1498.3607
FD,OUT013,1632.4946
FD,OUT010,108.70377
FD,OUT017,2012.1792
FD,OUT018,3392.2493
FD,OUT018,1454.3014
FD,OUT046,4034.0469
FD,OUT013,1022.4539
FD,OUT049,1615.6029
FD,OUT035,2898.997
NC,OUT049,4018.8882
FD,OUT017,3078.0803
FD,OUT035,1454.4473
FD,OUT035,950.7293
NC,OUT027,2662.1243
NC,OUT045,1662.8109
FD,OUT017,841.1044
FD,OUT017,682.81836
FD,OUT035,2949.247
FD,OUT019,365.60324
FD,OUT017,2062.0942
NC,OUT046,2871.8508
FD,OUT027,1144.2872
NC,OUT046,688.2716
NC,OUT027,1122.8529
FD,OUT013,4097.625
NC,OUT019,262.00812
FD,OUT027,3096.7043
FD,OUT018,1500.6459
FD,OUT035,1670.5383
FD,OUT027,2636.3652
FD,OUT046,3071.645
NC,OUT017,651.09973
FD,OUT017,2069.9858
FD,OUT027,2651.5293
NC,OUT010,257.969
FD,OUT013,2931.9333
FD,OUT046,667.04285
FD,OUT017,3615.5566
FD,OUT035,1447.273
FD,OUT027,5045.6313
FD,OUT046,2043.8456
DR,OUT045,3071.4324
NC,OUT013,2072.6646
NC,OUT013,4042.4492
FD,OUT018,1675.6195
NC,OUT019,331.60342
FD,OUT018,1182.668
FD,OUT013,1452.7123
FD,OUT045,1626.6984
FD,OUT049,679.58307
FD,OUT010,191.50871
FD,OUT019,163.42451
FD,OUT035,3075.4033
FD,OUT018,1355.0292
FD,OUT045,2043.4015
FD,OUT013,2072.6646
FD,OUT027,3098.3774
FD,OUT017,1399.2831
FD,OUT049,2571.9336
FD,OUT013,3596.5552
FD,OUT027,2025.4319
NC,OUT010,403.3393
FD,OUT010,369.25543
FD,OUT035,1480.9681
NC,OUT013,2072.6646
FD,OUT017,1623.6143
FD,OUT027,5283.4243
FD,OUT045,3071.4324
FD,OUT010,102.46749
FD,OUT018,1502.7355
FD,OUT013,3596.5552
NC,OUT035,2051.1292
FD,OUT018,2857.5188
FD,OUT027,1122.8529
DR,OUT018,1810.0448
FD,OUT018,3350.1716
FD,OUT049,3084.9604
FD,OUT046,2627.6177
FD,OUT035,1307.1926
DR,OUT035,4025.1003
NC,OUT019,528.0928
FD,OUT049,2009.8492
FD,OUT045,1472.6821
FD,OUT013,841.5354
DR,OUT049,3917.3508
FD,OUT046,3779.3223
NC,OUT045,1446.2263
DR,OUT035,950.7293
FD,OUT027,4136.7793
FD,OUT018,3243.3213
FD,OUT046,1627.1425
FD,OUT049,957.76556
DR,OUT035,2931.2039
DR,OUT027,5108.067
FD,OUT018,2447.6287
NC,OUT027,3120.3633
FD,OUT049,2936.564
NC,OUT046,3647.0852
FD,OUT017,3078.0803
FD,OUT049,3084.9604
FD,OUT035,667.10034
NC,OUT027,4329.0083
FD,OUT017,3697.6807
FD,OUT013,1634.5841
FD,OUT018,1551.9242
FD,OUT046,3071.645
NC,OUT045,2043.4015
FD,OUT019,177.36554
FD,OUT018,3243.3213
FD,OUT017,1527.5383
FD,OUT018,2857.5188
FD,OUT046,2043.8456
FD,OUT018,583.0043
NC,OUT017,4068.9014
FD,OUT010,471.89255
FD,OUT013,1452.7123
FD,OUT049,2044.4047
NC,OUT049,2044.4047
FD,OUT018,1789.401
FD,OUT013,2014.8579
FD,OUT049,3080.7634
DR,OUT013,1053.7773
NC,OUT017,3078.0803
FD,OUT027,3120.3633
FD,OUT045,3804.463
NC,OUT017,2069.9858
FD,OUT046,1619.8527
FD,OUT046,2891.0417
FD,OUT035,754.4944
NC,OUT035,1465.3395
NC,OUT019,490.07336
FD,OUT049,2044.4047
FD,OUT027,6085.8945
NC,OUT035,4013.7483
FD,OUT017,4068.9014
FD,OUT027,5043.84
NC,OUT013,2641.369
FD,OUT017,1453.307
FD,OUT017,1016.6164
FD,OUT013,1384.2982
NC,OUT046,3071.645
FD,OUT018,1355.0292
FD,OUT018,3160.3506
NC,OUT010,435.26276
FD,OUT046,1448.6646
FD,OUT027,2322.8772
FD,OUT019,250.2122
FD,OUT045,2043.4015
NC,OUT049,1627.7015
FD,OUT046,2563.141
FD,OUT046,2043.8456
FD,OUT019,337.97192
FD,OUT013,2072.6646
FD,OUT013,2735.9724
FD,OUT049,1640.2772
NC,OUT019,74.96185
FD,OUT017,669.3706
FD,OUT017,1635.7128
FD,OUT017,3615.5566
NC,OUT049,1627.7015
FD,OUT013,1632.4946
FD,OUT017,2069.9858
FD,OUT049,1447.2295
FD,OUT049,3669.9827
FD,OUT046,3071.645
FD,OUT046,1988.6508
FD,OUT027,2665.399
FD,OUT019,309.53754
NC,OUT019,322.57278
FD,OUT027,4361.414
NC,OUT017,3961.62
NC,OUT019,252.44127
DR,OUT010,257.969
FD,OUT035,1995.9343
NC,OUT010,243.57088
FD,OUT018,1310.601
FD,OUT046,1988.6508
FD,OUT027,5283.4243
FD,OUT046,1448.6646
FD,OUT045,2923.036
NC,OUT027,6099.174
FD,OUT035,1585.992
FD,OUT046,3071.645
FD,OUT018,1485.8258
FD,OUT013,651.22034
DR,OUT035,2577.7915
DR,OUT046,2871.8508
NC,OUT018,583.0043
FD,OUT045,1626.6984
FD,OUT045,2968.7026
FD,OUT045,2640.708
FD,OUT017,1480.7299
DR,OUT046,2638.8003
FD,OUT049,1627.7015
NC,OUT010,393.56204
FD,OUT027,6073.2183
FD,OUT010,470.96622
FD,OUT018,3243.3213
FD,OUT010,443.38428
FD,OUT049,3084.9604
FD,OUT035,4025.1003
NC,OUT046,3067.448
FD,OUT035,1634.426
FD,OUT027,3267.8948
FD,OUT013,2567.2285
FD,OUT046,1667.5782
FD,OUT017,949.8477
FD,OUT049,3084.9604
FD,OUT017,1261.3396
FD,OUT010,385.29956
FD,OUT013,841.5354
DR,OUT035,1995.9343
FD,OUT049,4076.7764
FD,OUT035,1634.426
FD,OUT017,1727.5553
NC,OUT027,3153.968
NC,OUT035,2574.1836
FD,OUT018,1804.993
FD,OUT027,1145.2104
DR,OUT035,1634.426
NC,OUT049,1989.2098
FD,OUT018,2759.8667
FD,OUT017,1453.307
NC,OUT010,212.74968
FD,OUT027,2116.1975
FD,OUT017,2571.371
FD,OUT019,529.3944
NC,OUT035,1454.4473
FD,OUT035,4060.6748
FD,OUT018,2588.821
FD,OUT046,3071.645
FD,OUT046,1988.6508
NC,OUT035,1627.1362
FD,OUT045,822.917
FD,OUT045,2043.4015
FD,OUT049,1389.5355
NC,OUT027,3267.8948
FD,OUT017,741.9145
FD,OUT018,1389.1672
DR,OUT035,3079.6003
FD,OUT019,426.86545
NC,OUT045,3086.8936
NC,OUT017,2069.9858
FD,OUT045,2043.4015
FD,OUT027,5680.1367
FD,OUT013,2931.9333
DR,OUT017,1635.7128
FD,OUT013,2624.941
NC,OUT045,4023.6128
FD,OUT035,2576.4114
NC,OUT045,2624.28
FD,OUT049,751.9211
FD,OUT018,2759.8667
NC,OUT018,2864.8486
NC,OUT046,1538.7283
FD,OUT035,2576.4114
FD,OUT017,2936.3086
FD,OUT017,4033.3274
NC,OUT010,570.3072
NC,OUT018,2759.8667
NC,OUT027,3106.879
FD,OUT035,2648.876
NC,OUT035,1995.9343
DR,OUT046,710.4481
NC,OUT049,1989.2098
FD,OUT045,1988.2067
DR,OUT013,751.3038
FD,OUT010,181.97429
FD,OUT049,3080.7634
NC,OUT013,1675.0199
FD,OUT017,2629.0833
FD,OUT035,2898.997
FD,OUT018,1502.7355
NC,OUT019,166.03662
FD,OUT027,2665.399
FD,OUT018,730.54645
FD,OUT027,4136.7793
FD,OUT035,1634.426
FD,OUT046,2009.2904
FD,OUT035,2051.1292
FD,OUT018,3392.2493
FD,OUT017,949.8477
NC,OUT017,3078.0803
NC,OUT018,2860.4285
FD,OUT045,848.5333
NC,OUT045,1626.6984
NC,OUT046,751.5855
FD,OUT018,2994.4133
FD,OUT035,1995.9343
FD,OUT045,2565.601
FD,OUT013,2072.6646
FD,OUT018,1816.8651
FD,OUT045,3804.463
NC,OUT049,3593.3916
NC,OUT045,647.4081
NC,OUT017,1635.7128
NC,OUT018,2857.5188
FD,OUT019,75.12248
FD,OUT018,2994.4133
NC,OUT013,2803.313
NC,OUT013,743.9576
FD,OUT018,2447.6287
FD,OUT017,1261.3396
FD,OUT035,1995.9343
FD,OUT049,2936.564
FD,OUT017,3078.0803
FD,OUT019,273.18024
NC,OUT017,4079.8633
FD,OUT045,3071.4324
FD,OUT049,3593.3916
NC,OUT018,611.21844
FD,OUT035,961.74805
FD,OUT027,2665.399
FD,OUT018,2759.8667
FD,OUT046,1398.0406
FD,OUT017,872.74036
NC,OUT027,4316.589
FD,OUT010,186.10167
NC,OUT045,3921.0925
FD,OUT013,2072.6646
FD,OUT045,2567.2766
NC,OUT013,2570.2844
NC,OUT046,883.19934
FD,OUT013,2630.1865
FD,OUT018,638.25903
FD,OUT010,391.20618
FD,OUT046,3074.5547
FD,OUT027,5378.0664
FD,OUT045,1583.7515
FD,OUT035,3079.6003
FD,OUT035,4071.6367
FD,OUT018,3160.3506
FD,OUT049,2936.564
FD,OUT027,6073.2183
NC,OUT010,271.44922
NC,OUT045,1624.609
FD,OUT046,1988.6508
FD,OUT049,3084.9604
DR,OUT049,849.5364
DR,OUT027,6086.2046
FD,OUT049,3084.9604
FD,OUT010,385.98138
FD,OUT018,1173.3143
FD,OUT013,1261.7705
FD,OUT019,74.96185
NC,OUT019,177.66351
FD,OUT013,2014.8579
NC,OUT035,3665.144
FD,OUT017,2936.3086
NC,OUT013,3069.5078
FD,OUT013,2899.7266
FD,OUT049,3084.9604
FD,OUT017,2936.3086
FD,OUT019,262.00812
FD,OUT046,1470.6079
FD,OUT035,3665.144
FD,OUT017,2571.371
FD,OUT013,1634.5841
FD,OUT049,4065.8145
NC,OUT045,678.58
FD,OUT013,2880.5356
NC,OUT017,1273.0144
FD,OUT035,2574.7356
FD,OUT018,2860.4285
FD,OUT013,643.1996
FD,OUT019,306.064
FD,OUT045,1490.0747
FD,OUT049,2904.3572
FD,OUT013,4086.663
FD,OUT019,273.6368
NC,OUT013,3073.705
FD,OUT035,3730.6428
FD,OUT027,4393.0317
NC,OUT010,270.05997
NC,OUT046,2638.8003
FD,OUT019,277.38574
FD,OUT019,247.99754
DR,OUT046,3071.645
FD,OUT035,2931.2039
DR,OUT017,1635.7128
FD,OUT013,2880.5356
DR,OUT027,5680.1367
FD,OUT010,298.13907
FD,OUT019,570.46436
FD,OUT013,3822.338
FD,OUT045,1380.4235
FD,OUT018,2779.68
FD,OUT013,841.5354
FD,OUT027,3153.968
FD,OUT019,262.00812
NC,OUT018,2759.8667
FD,OUT027,1731.0573
FD,OUT046,686.6034
DR,OUT018,2458.811
FD,OUT010,381.5905
FD,OUT017,841.1044
FD,OUT010,443.38428
FD,OUT019,177.84666
NC,OUT013,3073.705
FD,OUT045,4070.1492
NC,OUT017,3078.0803
NC,OUT017,755.16876
FD,OUT045,1626.6984
FD,OUT027,4136.7793
NC,OUT045,750.918
NC,OUT013,2931.9333
NC,OUT045,2565.0488
FD,OUT027,3153.968
FD,OUT010,235.54698
FD,OUT027,1153.6967
FD,OUT046,2043.8456
FD,OUT010,383.72086
FD,OUT049,885.725
DR,OUT013,1586.15
FD,OUT013,4086.663
FD,OUT027,5343.936
FD,OUT013,875.9689
FD,OUT010,272.03
FD,OUT018,816.3063
NC,OUT013,3073.705
FD,OUT017,682.81836
NC,OUT045,3071.4324
FD,OUT027,4136.7793
FD,OUT049,2982.2307
FD,OUT018,2779.68
NC,OUT018,1798.3368
FD,OUT017,908.65546
FD,OUT049,2044.4047
FD,OUT035,2931.2039
NC,OUT018,3729.3333
FD,OUT046,3580.853
FD,OUT013,669.7455
NC,OUT049,4065.8145
FD,OUT045,1988.2067
FD,OUT013,3069.5078
FD,OUT027,2650.3105
FD,OUT049,3593.3916
FD,OUT049,750.5567
NC,OUT046,3692.8525
FD,OUT017,841.1044
FD,OUT049,648.41113
FD,OUT018,2458.811
FD,OUT017,682.81836
NC,OUT010,263.6561
FD,OUT010,508.78085
DR,OUT035,2574.1836
NC,OUT018,2765.1519
NC,OUT013,743.9576
NC,OUT045,3071.4324
FD,OUT035,3079.6003
FD,OUT049,4030.2402
FD,OUT010,150.66034
DR,OUT017,1476.6864
NC,OUT035,2648.876
FD,OUT017,2574.4268
FD,OUT045,953.3061
DR,OUT019,316.29047
FD,OUT027,5378.0664
FD,OUT049,2936.564
NC,OUT049,885.725
NC,OUT017,4068.9014
FD,OUT018,3296.8015
FD,OUT019,422.53644
NC,OUT049,849.5364
FD,OUT045,690.5768
DR,OUT013,3073.705
FD,OUT035,2051.1292
FD,OUT010,387.59375
FD,OUT045,2923.036
FD,OUT010,471.72818
FD,OUT049,2936.564
FD,OUT045,2923.036
FD,OUT045,647.4081
DR,OUT049,3084.9604
FD,OUT019,528.0928
FD,OUT018,792.9467
FD,OUT017,4068.9014
FD,OUT013,2072.6646
FD,OUT045,848.5333
FD,OUT049,2044.4047
FD,OUT013,3073.705
FD,OUT018,1816.8651
FD,OUT045,3804.463
FD,OUT018,2865.2944
FD,OUT013,2072.6646
FD,OUT045,1388.5323
FD,OUT017,2573.0466
DR,OUT027,1731.0573
FD,OUT017,2629.0833
DR,OUT045,2644.074
FD,OUT027,3153.968
FD,OUT049,1488.6179
FD,OUT018,1834.275
FD,OUT027,3017.3188
DR,OUT017,1391.9762
FD,OUT049,751.9211
NC,OUT035,4060.6748
FD,OUT017,3078.0803
FD,OUT013,4042.4492
FD,OUT017,1635.7128
FD,OUT045,2890.829
FD,OUT017,3080.99
FD,OUT017,949.8477
NC,OUT013,653.1428
NC,OUT046,2649.67
DR,OUT049,783.70825
FD,OUT046,3980.9011
FD,OUT018,1502.7355
FD,OUT045,1578.2644
FD,OUT017,1453.307
FD,OUT035,747.7803
FD,OUT018,1810.0448
NC,OUT013,3640.2876
FD,OUT027,4136.7793
FD,OUT019,514.7373
DR,OUT018,1355.0292
NC,OUT045,2923.036
DR,OUT013,4031.0967
NC,OUT049,3084.9604
NC,OUT045,4023.6128
FD,OUT019,255.54709
NC,OUT018,1741.5658
NC,OUT045,884.7219
NC,OUT018,3455.3086
NC,OUT046,3998.473
FD,OUT010,158.92365
DR,OUT013,2600.4175
DR,OUT045,3086.8936
FD,OUT010,181.97429
FD,OUT010,157.81313
FD,OUT018,816.3063
DR,OUT027,2025.4319
FD,OUT027,4287.396
FD,OUT017,2936.3086
FD,OUT027,3120.3633
FD,OUT010,216.77557
FD,OUT045,4023.6128
NC,OUT046,657.0996
FD,OUT013,753.512
FD,OUT046,2043.8456
FD,OUT013,684.86145
FD,OUT045,2565.601
NC,OUT045,2640.708
NC,OUT027,3017.3188
FD,OUT035,1990.6267
FD,OUT049,4076.7764
FD,OUT017,953.30426
FD,OUT017,3845.937
DR,OUT013,2014.8579
FD,OUT017,3835.1594
FD,OUT035,4025.1003
FD,OUT013,2641.369
DR,OUT049,2044.4047
FD,OUT049,2773.1335
FD,OUT017,3615.5566
NC,OUT027,5147.827
FD,OUT027,5147.827
FD,OUT017,1635.7128
NC,OUT035,1634.426
FD,OUT027,5240.2583
FD,OUT018,2765.1519
NC,OUT013,841.5354
FD,OUT035,3137.912
DR,OUT019,529.3944
NC,OUT046,2923.2485
FD,OUT035,2574.1836
DR,OUT027,4329.0083
NC,OUT013,2072.6646
FD,OUT049,1989.2098
FD,OUT010,425.92905
NC,OUT045,3086.8936
NC,OUT045,3074.342
FD,OUT046,3773.8027
FD,OUT010,151.90955
FD,OUT010,354.48337
FD,OUT049,1469.6418
FD,OUT018,2384.566
NC,OUT010,272.03
FD,OUT017,2069.9858
FD,OUT013,2567.2285
FD,OUT018,625.1822
DR,OUT013,2072.6646
FD,OUT035,1634.426
FD,OUT035,3641.9658
FD,OUT045,1000.668
FD,OUT013,1634.5841
FD,OUT013,2568.9043
FD,OUT049,849.5364
DR,OUT017,2571.371
FD,OUT018,3217.9324
FD,OUT049,3087.87
FD,OUT027,2624.5269
FD,OUT017,3961.62
FD,OUT010,208.93968
FD,OUT017,3078.0803
FD,OUT018,1355.0292
NC,OUT013,2033.5992
FD,OUT017,841.1044
DR,OUT049,2637.4927
FD,OUT045,1578.2644
FD,OUT035,1670.5383
DR,OUT018,1495.4456
FD,OUT027,4180.5767
NC,OUT027,6073.2183
FD,OUT018,1182.668
FD,OUT013,2585.1643
NC,OUT019,74.96185
FD,OUT018,3174.2937
FD,OUT046,700.2683
FD,OUT017,1635.7128
FD,OUT019,262.00812
DR,OUT045,2565.601
DR,OUT013,653.1428
NC,OUT019,178.71864
FD,OUT027,1696.3337
FD,OUT013,821.53906
FD,OUT013,1452.7123
FD,OUT013,1261.7279
FD,OUT019,528.0928
FD,OUT013,671.41376
FD,OUT046,710.4481
FD,OUT046,3071.645
NC,OUT027,5283.4243
FD,OUT027,5343.936
DR,OUT027,1147.4137
FD,OUT017,1453.307
FD,OUT017,2571.371
FD,OUT045,2043.4015
NC,OUT027,5063.852
DR,OUT019,528.0928
